id,text,stance,category
1756,انو مي عملتلي بلوك بدي عزبكن حد وصل دم جوزف طوق بشري نشف ما انو قلب نازخين لاجئ فضل تبرع حصة قوة لان انتو دكن لقاح وطنية اول انتمائكن خارج,1,info_news
1757,شكر ولي عم يعب طلب أخذ لقاح أنا رح انطر شاف شو بصير كان رجع اخدوا,1,personal
1758,تسلم جرعة لقاح أوكسفورد أسترازينيكا الم فيروس كورونا قدم معهد هندي مصل لقاح,0,info_news
1759,فضل الله أخذ يوم جرع اولى تطعيم فايزر تنظيم أكثر رائع استقبال معاملة راقي شكر تقدير وزارة صحة منسوب سأل الله ان حفظ جميع,1,personal
1760,دراسة بحثي أول لقاح سعودي ضد,1,info_news
1761,نصف بقي ظهر نمط جديد اح ازاي ناخد لقاح صيني مش سينيي ازاي قدر وصل لقاح ده مصر هتستورده لان أمكن ناخد لي عام هياخدوه يا اوه لازم,1,personal
1762,إعلامي عامر رجوب تلقى لقاح فيروس كورونا هواء مباشرة,0,info_news
1763,قال ياخد لقاح امريكي عم يجغل بال,-1,personal
1764,كفل جزائر حصة تونس لقاح كورونا أمر جديد أو غريب بلد ورث مبدأ حسن جوار أخ ثورة مجيد,1,info_news
1765,أهم لقاح كورونا لازم لقاح غباء عون قدو جحش,0,others
1766,عم ينحكى انو أول ناس تلقى لقاح كوفيد لبنان ذكر منظومة حاكم عنى سياسي أنا أؤيد ان حصل أول لقاح لان حرام هالعقول نير ذكي تنصاب فيروس بطل أعطى حل خلاق لبنان,1,info_news
1767,صدع صاحب وسوسة قهري لقاح كورونا مليون وسوسة حذر ناس كان إولى بلد تساءل بدل وسوسة سؤال أخرى مثل أمكن غش لقاح حسن نقل تخزين كان جرعة أول ثاني نوع هل دفع فقير ثمن لقاح غني,1,info_news
1768,رئيس دياب ترأس اجتماع لجنة وزاري متابعة خطة لقاح وباء كورونا صرخة ناس مفهوم مسموع نحن حاجة صبر يوم معدود بدأ لمس نتيجة أراد إهدار إقفال قرار متسر عة,1,info_news
1769,عامل نظافة شخص تلقى لقاح كورونا حملة تطعيم هند,0,info_news
1770,خادم حرم تلقى جرعة أول لقاح كورونا,1,celebrity
1771,مجموعة طلع مصطفى تحمل تكليف لقاح كورونا ل مليون مواطن,1,personal
1772,وقت بدأ استخدام لقاح حول عالم أمكن تطعيم طفل ضد فيروس مستجد وقت حالي,1,info_news
1773,أمير عبدالعزيز ابن تركي فيصل تلقى جرعة أول لقاح,1,celebrity
1774,لاعب لعب اهلى عمرى حب لعب اهلى لعب اهلى ماساب اهلى مدعو أحمد حسن اختلف توأم نرجسي ذات شعر تحدث أن مخترع تطعيم شلل طفل طاعون تيتانوس ولس شغال في اختراع تطعيم سرطان إيدز كوفيد,0,info_news
1775,مدير منظمة عالم شفا فشل أخلاقي كارثي تعلق لقاح,0,info_news
1776,فيديو أمير مقرن ابن عبدالعزيز أخذ لقاح خص شاهد يوم مفخرة ل شكر قيادة,1,info_news
1777,حفظ الله تلقى جرعة أول لقاح كورونا,0,advice
1778,أخذ جرعة اولى لقاح سبب توفر جرعة ثاني مالحل كتاب أخضر صحة بريطاني كوفيد نصح أخذ اي لقاح متوفر جرعة ثاني ظرف استثنائي ناقض توصية ال سبب إرباك وسط علمي هل أمكن خلط لقاح بعض,1,info_news
1779,أوضح معلاة وزير صحة يوم تصريح صحفي أن أمكن من تلقى جرعة أول لقاح فايزر بيونيتك تلقى جرعة ثاني لقاح أسترازينيكا قال دليل أول أفاد أن سلالة جديد فيروس كورونا استجاب علاج لقاح مختلف مصنع ل كوفيد,1,info_news
1780,وصول طائرة محمل لقاح فايزر,1,plan
1781,عالانستاغرام معظم مشهور لبنان صار امار تلقي لقاح حد قادر يحص نفس مش غلط هيدا مستنقع ولي اسم لبنان عدن عم يتخانقوا سياسي مين ولي لم بدن أجاب لقاح لبنان مزرع فاشل,1,personal
1782,أمين عام أمة متحد أنطونيو يعرب أسف ل فشل تضامن مجال تطعيم لقاح ضد حول عالم,1,info_news
1783,شرطة دبي وفر لقاح كورونا موظف مركز تفصيل,1,info_news
1784,فريد حوسني أكد تركيز دولة تطعيم أكبر نسبة مجتمع وصول مناعة مكتسب أبرز جاء إحاطة إعلامي حكومة إمارة حول مستجد,1,info_news
1785,اتحاد أوربي اتفاق شراء مليون جرعة إضافي لقاح فايزر بايون,1,plan
1786,أراد لقاح,-1,restrictions
1787,حذر تجاوب رسالة مرفق وضح أن رسالة تم إرسال وزارة,-1,info_news
1788,توعية خلال وسيلة إعلام كان استعداء متلقي قارىء مشهد مستمع كان طريقة فوقي فهم من عرف مصلحة كان احتقار متلقي إشعار الذ نب الد ائم سبب انتشار كورونا دولة عالم نفع مع لقاح إعدام,1,info_news
1789,عاجل دعم وزارة تعليم إيمان منصور كتب قصة نجاح وطن وصول لقاح سعودي ضد,1,celebrity
1790,عاجل خادم حرم شريف تلقى جرعة أول لقاح كورونا,1,info_news
1791,إماراتي عمر عام تلقى لقاح كورونا,1,info_news
1792,وزير دولة سعودي عضو مجلس وزير أمير تركي ابن محمد ابن فهد تلقى جرعة أول لقاح,1,celebrity
1793,اسمع قال لقاح كورونا فايزر ماذا سبب,-1,others
1794,عدد تطعيم فايزر أمريكا تبوظ لان محدش ياخد صلاحية قصير لان مش فئة مستهدفه دلوقتي زي كبير سن مثل اسرائيل ولاد سوسه اي تطعيم متبقي يوم بينزلوا طعم بك اي حد شارع وبق أكبر نسبة تطعيم مستوى عالم ضد كورونا,1,info_news
1795,عاجل تجاوز مرحلة تجربة مخبري حيواني نجاح لقاح سعودي احتاج درجة تبريد عالي دخل تجربة سريري,1,info_news
1796,مطعم دبي تقدم خصم حاصل تطعيم كوفيد,1,personal
1797,دولة شقيق طعمة جرعة تطعيم يوم احتاج يوم أطعم شخص أنا تكلم نوع تطعيم سرعة معدل تطعيم يومي فشل واضح تطعيم حساس احتاج فريزر هذا أحد أسباب فشل,1,info_news
1798,وفاة شخص نرويج تلقي لقاح كورونا,-1,rumors
1799,نفس إلى وفر لقاح جميع نساء شكل إلزامي فايروس ورم حليمي رأى ها كل علشان خايفين على مضاعفة,-1,info_news
1800,استقالة رئيس ركن جيش إسباني ميغيل أنخيل فيارويا منصب تقرير أفاد أن استخدم سلطة محاولة حصول لقاح فيروس كورونا دور,1,info_news
1801,متحدث وزارة صحة صاحب شائع ضد لقاح كورونا كان نشر خلط بداية جائح زعم أن علاج فيروس,1,info_news
1802,لقاح كورونا لازم يتجرب عالعونية أول عاش كون زبط لقاح مات بيكون زبط بلد,1,others
1803,تفنن قتل يؤتمن أخذ لقاح,-1,personal
1804,اذ لماذا توص تطعيم مذيع سأل رئيس شركة فايزر لماذا تلقى تطعيم كورونا أسف عذر أقبح ذنب أبلغ عمر عام صحة جيد عمل خط أمامي لذا تطعيم نصح أوصى نسبة ألبرت بورلا,1,personal
1805,ريبورتاج تأمل تسريع وتيرة تطعيم ساكن ضد بعدما بات ظرف ملائم,1,info_news
1806,عبد رحمن بزري ل صوت لبنان لقاح فايزر لبنان سابع خامس عمل منصة إلكتروني بدأ رسمي,1,plan
1807,كلام دة أمكن حصل أستاذ دة لازم كان اشتغل بقالة أو مستشفى هيئة طبي أو حانوت محدش مصرح لة أخد لقاح كبير سن حتي كبير سن دايخيين علي لقاح حكومة إلى تابع نفس تطعيم يتاخد لازم ميعاد يتعمل صفحة حكومة بلاش مسخرة,1,info_news
1808,قال حق عرف نوع لقاح فيروس كورونا حق ان اختار نوع حقن أنا نعمة أنا رح أسأل نوع لقاح صناعة شكل لون رح ااخذ لقاح أنا مغمض اذ تم حرمان لقاح حرموني دعم خبز محروق سابق هههههه,1,info_news
1809,يوم الله حمد أخذ جرع ثاني ما ان مصور نفس سلفي بين بين أحد درى ان أنا ابر بين وقف زمان ارتبك شكر الله ماحسيت صراح واضح ان مرتبك لاتفضحونا خلو سر بين بين أحد درى ان مالي خلق ابر,1,personal
1810,فضل الله قائد وطن معطاء تلقى جرعة أول لقاح كورونا اللهم اجعل صحة سلامة راحة بال ماشاهدته يوم مفخر نتباهى أمة دامي عز ياوطن,1,personal
1811,سعى رئيس تأمين لقاح صينى تلقيح قوة امنيه قسم كبير مواطن دعاء تمنى توفيق مسعى شعار,1,personal
1812,لحظة حسب إحصائي موقع قائمة أعلى دولة تطعيم ساكن لقاح مضاد ل كورونا عالمي إسرائيل أول إمارة ثاني بحرين ثالث,1,info_news
1813,متحدث صحة آلي حصول لقاح كورونا سعودية مواطن مقيم مجان,1,personal
1814,أمريكا حدد موعد تجهيز عراق سلاح حرب داعش سنة خلاف إيران زودتنا خلال ساعة أمكن ان تستغفل ثاني هم لقاح,1,info_news
1815,نوال زغبي وضح حصل لقاح كورونا حالي سبب صحي,0,info_news
1816,صحة لقاح فايزر عراق خلال شهر,1,info_news
1817,شعب تذمر شك شيء دعا قلق خص لقاح رأي,1,info_news
